
7 drones, 3.0 m/s, 25.0 spacing, 1 pattern, 4947.300000000467 s
7 drones, 0.1 m/s, 2.6666666666666665 spacing, 3 pattern, 5174.600000001294 s
7 drones, 0.1 m/s, 5.333333333333333 spacing, 1 pattern, 4368.499999998361 s
7 drones, 0.1 m/s, 5.333333333333333 spacing, 2 pattern, 4069.3999999973944 s
7 drones, 0.1 m/s, 5.333333333333333 spacing, 3 pattern, 5070.900000000916 s
7 drones, 0.1 m/s, 8.0 spacing, 1 pattern, 4257.899999997959 s
7 drones, 0.1 m/s, 8.0 spacing, 2 pattern, 4069.3999999973944 s
7 drones, 0.1 m/s, 8.0 spacing, 3 pattern, 4996.7000000006465 s
7 drones, 0.1 m/s, 10.666666666666666 spacing, 1 pattern, 4131.099999997497 s
7 drones, 0.1 m/s, 10.666666666666666 spacing, 2 pattern, 4069.3999999973944 s
7 drones, 0.1 m/s, 10.666666666666666 spacing, 3 pattern, 4913.300000000343 s
7 drones, 0.1 m/s, 13.333333333333332 spacing, 1 pattern, 4046.3999999974153 s
7 drones, 0.1 m/s, 13.333333333333332 spacing, 2 pattern, 4069.3999999973944 s
7 drones, 0.1 m/s, 13.333333333333332 spacing, 3 pattern, 4633.699999999326 s
7 drones, 0.2 m/s, 2.6666666666666665 spacing, 1 pattern, 4194.8999999977295 s
7 drones, 0.2 m/s, 2.6666666666666665 spacing, 2 pattern, 3957.699999997496 s
7 drones, 0.2 m/s, 2.6666666666666665 spacing, 3 pattern, 4957.4000000005035 s
7 drones, 0.2 m/s, 5.333333333333333 spacing, 1 pattern, 4046.499999997415 s
7 drones, 0.2 m/s, 5.333333333333333 spacing, 2 pattern, 3957.699999997496 s
7 drones, 0.2 m/s, 5.333333333333333 spacing, 3 pattern, 4521.899999998919 s
7 drones, 0.2 m/s, 8.0 spacing, 1 pattern, 3917.5999999975324 s
7 drones, 0.2 m/s, 8.0 spacing, 2 pattern, 3957.699999997496 s
7 drones, 0.2 m/s, 8.0 spacing, 3 pattern, 4315.99999999817 s
7 drones, 0.2 m/s, 10.666666666666666 spacing, 1 pattern, 3949.899999997503 s
7 drones, 0.2 m/s, 10.666666666666666 spacing, 2 pattern, 3957.699999997496 s
7 drones, 0.2 m/s, 10.666666666666666 spacing, 3 pattern, 4172.99999999765 s
7 drones, 0.2 m/s, 13.333333333333332 spacing, 1 pattern, 4033.0999999974274 s
7 drones, 0.2 m/s, 13.333333333333332 spacing, 2 pattern, 3957.699999997496 s
7 drones, 0.2 m/s, 13.333333333333332 spacing, 3 pattern, 3999.8999999974576 s
7 drones, 0.3 m/s, 2.6666666666666665 spacing, 1 pattern, 4055.399999997407 s
7 drones, 0.3 m/s, 2.6666666666666665 spacing, 2 pattern, 3901.399999997547 s
7 drones, 0.3 m/s, 2.6666666666666665 spacing, 3 pattern, 4575.999999999116 s
7 drones, 0.3 m/s, 5.333333333333333 spacing, 1 pattern, 3875.7999999975705 s
7 drones, 0.3 m/s, 5.333333333333333 spacing, 2 pattern, 3901.399999997547 s
7 drones, 0.3 m/s, 5.333333333333333 spacing, 3 pattern, 4238.799999997889 s
7 drones, 0.3 m/s, 8.0 spacing, 1 pattern, 3875.4999999975707 s
7 drones, 0.3 m/s, 8.0 spacing, 2 pattern, 3901.399999997547 s
7 drones, 0.3 m/s, 8.0 spacing, 3 pattern, 3964.39999999749 s
7 drones, 0.3 m/s, 10.666666666666666 spacing, 1 pattern, 3892.3999999975554 s
7 drones, 0.3 m/s, 10.666666666666666 spacing, 2 pattern, 3901.399999997547 s
7 drones, 0.3 m/s, 10.666666666666666 spacing, 3 pattern, 3786.199999997652 s
7 drones, 0.3 m/s, 13.333333333333332 spacing, 1 pattern, 3791.699999997647 s
7 drones, 0.3 m/s, 13.333333333333332 spacing, 2 pattern, 3901.399999997547 s
7 drones, 0.3 m/s, 13.333333333333332 spacing, 3 pattern, 3831.099999997611 s
7 drones, 0.4 m/s, 2.6666666666666665 spacing, 1 pattern, 3973.7999999974813 s
7 drones, 0.4 m/s, 2.6666666666666665 spacing, 2 pattern, 3885.8999999975613 s
7 drones, 0.4 m/s, 2.6666666666666665 spacing, 3 pattern, 4411.699999998518 s
7 drones, 0.4 m/s, 5.333333333333333 spacing, 1 pattern, 3823.7999999976178 s
7 drones, 0.4 m/s, 5.333333333333333 spacing, 2 pattern, 3885.8999999975613 s
7 drones, 0.4 m/s, 5.333333333333333 spacing, 3 pattern, 3991.1999999974655 s
7 drones, 0.4 m/s, 8.0 spacing, 1 pattern, 3838.899999997604 s
7 drones, 0.4 m/s, 8.0 spacing, 2 pattern, 3885.8999999975613 s
7 drones, 0.4 m/s, 8.0 spacing, 3 pattern, 3706.999999997724 s
7 drones, 0.4 m/s, 10.666666666666666 spacing, 1 pattern, 3756.499999997679 s
7 drones, 0.4 m/s, 10.666666666666666 spacing, 2 pattern, 3885.8999999975613 s
7 drones, 0.4 m/s, 10.666666666666666 spacing, 3 pattern, 3841.3999999976018 s
7 drones, 0.4 m/s, 13.333333333333332 spacing, 1 pattern, 3928.199999997523 s
7 drones, 0.4 m/s, 13.333333333333332 spacing, 2 pattern, 3885.8999999975613 s
7 drones, 0.4 m/s, 13.333333333333332 spacing, 3 pattern, 3927.6999999975233 s
7 drones, 0.5 m/s, 2.6666666666666665 spacing, 1 pattern, 3913.9999999975357 s
7 drones, 0.5 m/s, 2.6666666666666665 spacing, 2 pattern, 3886.8999999975604 s
7 drones, 0.5 m/s, 2.6666666666666665 spacing, 3 pattern, 4271.599999998009 s
7 drones, 0.5 m/s, 5.333333333333333 spacing, 1 pattern, 3798.5999999976407 s
7 drones, 0.5 m/s, 5.333333333333333 spacing, 2 pattern, 3886.8999999975604 s
7 drones, 0.5 m/s, 5.333333333333333 spacing, 3 pattern, 3807.7999999976323 s
7 drones, 0.5 m/s, 8.0 spacing, 1 pattern, 3733.7999999976996 s
7 drones, 0.5 m/s, 8.0 spacing, 2 pattern, 3886.8999999975604 s
7 drones, 0.5 m/s, 8.0 spacing, 3 pattern, 3809.6999999976306 s
7 drones, 0.5 m/s, 10.666666666666666 spacing, 1 pattern, 3858.499999997586 s
7 drones, 0.5 m/s, 10.666666666666666 spacing, 2 pattern, 3886.8999999975604 s
7 drones, 0.5 m/s, 10.666666666666666 spacing, 3 pattern, 3869.0999999975766 s
7 drones, 0.5 m/s, 13.333333333333332 spacing, 1 pattern, 3792.999999997646 s
7 drones, 0.5 m/s, 13.333333333333332 spacing, 2 pattern, 3886.8999999975604 s
7 drones, 0.5 m/s, 13.333333333333332 spacing, 3 pattern, 3796.5999999976425 s
8 drones, 0.1 m/s, 2.6666666666666665 spacing, 1 pattern, 4060.2999999974027 s
8 drones, 0.1 m/s, 2.6666666666666665 spacing, 2 pattern, 3664.999999997762 s
8 drones, 0.1 m/s, 2.6666666666666665 spacing, 3 pattern, 4490.0999999988035 s
8 drones, 0.1 m/s, 5.333333333333333 spacing, 1 pattern, 3970.2999999974845 s
8 drones, 0.1 m/s, 5.333333333333333 spacing, 2 pattern, 3664.999999997762 s
8 drones, 0.1 m/s, 5.333333333333333 spacing, 3 pattern, 4412.19999999852 s
8 drones, 0.1 m/s, 8.0 spacing, 1 pattern, 3889.1999999975583 s
8 drones, 0.1 m/s, 8.0 spacing, 2 pattern, 3664.999999997762 s
8 drones, 0.1 m/s, 8.0 spacing, 3 pattern, 4326.299999998208 s
8 drones, 0.1 m/s, 10.666666666666666 spacing, 1 pattern, 3784.6999999976533 s
8 drones, 0.1 m/s, 10.666666666666666 spacing, 2 pattern, 3664.999999997762 s
8 drones, 0.1 m/s, 10.666666666666666 spacing, 3 pattern, 4252.099999997938 s
8 drones, 0.1 m/s, 13.333333333333332 spacing, 1 pattern, 3675.199999997753 s
8 drones, 0.1 m/s, 13.333333333333332 spacing, 2 pattern, 3664.999999997762 s
8 drones, 0.1 m/s, 13.333333333333332 spacing, 3 pattern, 4205.499999997768 s
8 drones, 0.2 m/s, 2.6666666666666665 spacing, 1 pattern, 3803.2999999976364 s
8 drones, 0.2 m/s, 2.6666666666666665 spacing, 2 pattern, 3363.699999998036 s
8 drones, 0.2 m/s, 2.6666666666666665 spacing, 3 pattern, 4274.999999998021 s
8 drones, 0.2 m/s, 5.333333333333333 spacing, 1 pattern, 3683.5999999977453 s
8 drones, 0.2 m/s, 5.333333333333333 spacing, 2 pattern, 3363.699999998036 s
8 drones, 0.2 m/s, 5.333333333333333 spacing, 3 pattern, 4097.599999997376 s
8 drones, 0.2 m/s, 8.0 spacing, 1 pattern, 3365.4999999980346 s
8 drones, 0.2 m/s, 8.0 spacing, 2 pattern, 3363.699999998036 s
8 drones, 0.2 m/s, 8.0 spacing, 3 pattern, 3938.5999999975134 s
8 drones, 0.2 m/s, 10.666666666666666 spacing, 1 pattern, 3327.699999998069 s
8 drones, 0.2 m/s, 10.666666666666666 spacing, 2 pattern, 3363.699999998036 s
8 drones, 0.2 m/s, 10.666666666666666 spacing, 3 pattern, 3818.199999997623 s
8 drones, 0.2 m/s, 13.333333333333332 spacing, 1 pattern, 3406.999999997997 s
8 drones, 0.2 m/s, 13.333333333333332 spacing, 2 pattern, 3363.699999998036 s
8 drones, 0.2 m/s, 13.333333333333332 spacing, 3 pattern, 3708.3999999977227 s
8 drones, 0.3 m/s, 2.6666666666666665 spacing, 1 pattern, 3667.8999999977596 s
8 drones, 0.3 m/s, 2.6666666666666665 spacing, 2 pattern, 3307.899999998087 s
8 drones, 0.3 m/s, 2.6666666666666665 spacing, 3 pattern, 4132.199999997501 s
8 drones, 0.3 m/s, 5.333333333333333 spacing, 1 pattern, 3320.5999999980754 s
8 drones, 0.3 m/s, 5.333333333333333 spacing, 2 pattern, 3307.899999998087 s
8 drones, 0.3 m/s, 5.333333333333333 spacing, 3 pattern, 3862.3999999975827 s
8 drones, 0.3 m/s, 8.0 spacing, 1 pattern, 3264.799999998126 s
8 drones, 0.3 m/s, 8.0 spacing, 2 pattern, 3307.899999998087 s
8 drones, 0.3 m/s, 8.0 spacing, 3 pattern, 3469.1999999979403 s
8 drones, 0.3 m/s, 10.666666666666666 spacing, 1 pattern, 3348.69999999805 s
8 drones, 0.3 m/s, 10.666666666666666 spacing, 2 pattern, 3307.899999998087 s
8 drones, 0.3 m/s, 10.666666666666666 spacing, 3 pattern, 3289.199999998104 s
8 drones, 0.3 m/s, 13.333333333333332 spacing, 1 pattern, 3253.1999999981367 s
8 drones, 0.3 m/s, 13.333333333333332 spacing, 2 pattern, 3307.899999998087 s
8 drones, 0.3 m/s, 13.333333333333332 spacing, 3 pattern, 3158.8999999982225 s
8 drones, 0.4 m/s, 2.6666666666666665 spacing, 1 pattern, 3389.7999999980125 s
8 drones, 0.4 m/s, 2.6666666666666665 spacing, 2 pattern, 3286.899999998106 s
8 drones, 0.4 m/s, 2.6666666666666665 spacing, 3 pattern, 3999.9999999974575 s
8 drones, 0.4 m/s, 5.333333333333333 spacing, 1 pattern, 3241.3999999981475 s
8 drones, 0.4 m/s, 5.333333333333333 spacing, 2 pattern, 3286.899999998106 s
8 drones, 0.4 m/s, 5.333333333333333 spacing, 3 pattern, 3667.9999999977595 s
8 drones, 0.4 m/s, 8.0 spacing, 1 pattern, 3282.2999999981103 s
8 drones, 0.4 m/s, 8.0 spacing, 2 pattern, 3286.899999998106 s
8 drones, 0.4 m/s, 8.0 spacing, 3 pattern, 3234.5999999981536 s
8 drones, 0.4 m/s, 10.666666666666666 spacing, 1 pattern, 3146.6999999982336 s
8 drones, 0.4 m/s, 10.666666666666666 spacing, 2 pattern, 3286.899999998106 s
8 drones, 0.4 m/s, 10.666666666666666 spacing, 3 pattern, 3156.7999999982244 s
8 drones, 0.4 m/s, 13.333333333333332 spacing, 1 pattern, 3228.599999998159 s
8 drones, 0.4 m/s, 13.333333333333332 spacing, 2 pattern, 3286.899999998106 s
8 drones, 0.4 m/s, 13.333333333333332 spacing, 3 pattern, 3312.499999998083 s
8 drones, 0.25 m/s, 10.666666666666666 spacing, 3 pattern, 3442.999999997964 s
8 drones, 0.25 m/s, 13.333333333333332 spacing, 3 pattern, 3321.4999999980746 s
8 drones, 0.28 m/s, 10.666666666666666 spacing, 3 pattern, 3346.6999999980517 s
8 drones, 0.28 m/s, 13.333333333333332 spacing, 3 pattern, 3228.2999999981594 s
8 drones, 0.31 m/s, 10.666666666666666 spacing, 3 pattern, 3249.69999999814 s
8 drones, 0.31 m/s, 13.333333333333332 spacing, 3 pattern, 3155.4999999982256 s
8 drones, 0.34 m/s, 10.666666666666666 spacing, 3 pattern, 3198.1999999981867 s
8 drones, 0.34 m/s, 13.333333333333332 spacing, 3 pattern, 3214.0999999981723 s
8 drones, 0.37 m/s, 10.666666666666666 spacing, 3 pattern, 3133.3999999982457 s
8 drones, 0.37 m/s, 13.333333333333332 spacing, 3 pattern, 3271.9999999981196 s
8 drones, 0.4 m/s, 10.666666666666666 spacing, 3 pattern, 3156.7999999982244 s
8 drones, 0.4 m/s, 13.333333333333332 spacing, 3 pattern, 3312.499999998083 s
8 drones, 0.43 m/s, 10.666666666666666 spacing, 3 pattern, 3200.199999998185 s
8 drones, 0.43 m/s, 13.333333333333332 spacing, 3 pattern, 3321.6999999980744 s
8 drones, 0.46 m/s, 10.666666666666666 spacing, 3 pattern, 3249.69999999814 s
8 drones, 0.46 m/s, 13.333333333333332 spacing, 3 pattern, 3314.1999999980812 s
8 drones, 0.49 m/s, 10.666666666666666 spacing, 3 pattern, 3290.6999999981026 s
8 drones, 0.49 m/s, 13.333333333333332 spacing, 3 pattern, 3303.0999999980913 s
8 drones, 0.1 m/s, 10.666666666666666 spacing, 1 pattern, 3784.6999999976533 s
8 drones, 0.1 m/s, 13.333333333333332 spacing, 1 pattern, 3675.199999997753 s
8 drones, 0.13 m/s, 10.666666666666666 spacing, 1 pattern, 3427.499999997978 s
8 drones, 0.13 m/s, 13.333333333333332 spacing, 1 pattern, 3420.2999999979847 s
8 drones, 0.16 m/s, 10.666666666666666 spacing, 1 pattern, 3382.9999999980187 s
8 drones, 0.16 m/s, 13.333333333333332 spacing, 1 pattern, 3395.599999998007 s
8 drones, 0.19 m/s, 10.666666666666666 spacing, 1 pattern, 3321.6999999980744 s
8 drones, 0.19 m/s, 13.333333333333332 spacing, 1 pattern, 3389.6999999980126 s
8 drones, 0.22 m/s, 10.666666666666666 spacing, 1 pattern, 3338.9999999980587 s
8 drones, 0.22 m/s, 13.333333333333332 spacing, 1 pattern, 3405.499999997998 s
8 drones, 0.25 m/s, 10.666666666666666 spacing, 1 pattern, 3333.6999999980635 s
8 drones, 0.25 m/s, 13.333333333333332 spacing, 1 pattern, 3380.8999999980206 s
8 drones, 0.28 m/s, 10.666666666666666 spacing, 1 pattern, 3335.0999999980622 s
8 drones, 0.28 m/s, 13.333333333333332 spacing, 1 pattern, 3325.0999999980713 s
8 drones, 0.31 m/s, 10.666666666666666 spacing, 1 pattern, 3342.199999998056 s
8 drones, 0.31 m/s, 13.333333333333332 spacing, 1 pattern, 3207.699999998178 s
8 drones, 0.34 m/s, 10.666666666666666 spacing, 1 pattern, 3284.899999998108 s
8 drones, 0.34 m/s, 13.333333333333332 spacing, 1 pattern, 3206.0999999981796 s
8 drones, 0 m/s, 10.666666666666666 spacing, 0 pattern, 4077.499999997387 s
9 drones, 0 m/s, 10.666666666666666 spacing, 0 pattern, 3695.6999999977343 s
10 drones, 0 m/s, 10.666666666666666 spacing, 0 pattern, 3189.299999998195 s
